id,aspect,sentiment,raw_text,source
GEN-0001,파손,-1,배송된 상품이 파손된 것 같은데 어떻게 해요? 교환이나 반품 절차가 급하게 필요해요.,llm_generated
GEN-0002,파손,-1,"안녕하세요. 제가 주문한 상품이 도착했는데, 포장이 뜯어진 상태로 왔어요. 이러면 파손된 건 아닌지 걱정되네요. 만약 손상이 있다면 어떻게 처리해야 하나요? 빨리 답변 부탁드립니다!",llm_generated
GEN-0003,파손,0,"상품 잘 받았는데 파손 걱정이네요, 혹시 안전한가요?",llm_generated
GEN-0004,파손,-1,"안녕하세요. 최근에 주문한 상품이 도착했는데, 포장을 열어보니 상품의 한쪽 부분이 흠집이 나 있는 상태였습니다. 이렇게 손상된 상품을 받게 되어 매우 실망스럽습니다. 혹시 파손된 경우에는 어떻게 처리해 주시는지 안내해 주시면 감사하겠습니다.",llm_generated
GEN-0005,파손,0,"상품이 파손되면 어떻게 하나요? 배송 온 건 괜찮은데, 혹시 불량이면 교환 가능한가요?",llm_generated
GEN-0006,파손,0,배송 잘 왔는데 파손되면 어떻게 해?,llm_generated
GEN-0007,파손,-1,"안녕하세요~ 주문한 상품이 도착했는데, 박스가 찢어져 있더라구요. 혹시 파손됐을까봐 엄청 걱정돼요. 만약 파손이 있다면 교환이나 환불 같은 건 어떻게 해야 하는지 알려주세요! 😟",llm_generated
GEN-0008,파손,0,"배송받은 상품이 파손되지 않았지만, 혹시 파손되면 어떻게 처리되나요?",llm_generated
GEN-0009,파손,-1,주문한 상품이 오늘 도착했는데 박스가 찢어져 있었어요. 안에 있는 제품이 괜찮을지 걱정되네요. 파손된 경우 어떻게 처리해야 하나요? 빨리 답변 부탁드립니다!,llm_generated
GEN-0010,파손,0,"주문한 상품이 드디어 도착했는데, 다행히도 파손 없이 잘 왔어요. 혹시 다음 번에 파손되면 어떤 절차를 따라야 하는지 알려주실 수 있나요?",llm_generated
GEN-0011,파손,0,상품이 파손되면 어떻게 처리해주나요?,llm_generated
GEN-0012,파손,-1,"안녕하세요. 최근에 주문한 상품을 받았는데, 포장 상태가 조금 엉망이라 걱정이 되네요. 혹시 파손된 상태로 배송될 경우 어떻게 처리해야 하는지 궁금합니다. 상품이 무사히 도착했으면 좋겠네요.",llm_generated
GEN-0013,파손,-1,상품이 파손돼서 왔어요. 뭐라고 해야 하나요? 다시 보내주나요?,llm_generated
GEN-0014,파손,1,상품을 받았는데 포장이 아주 꼼꼼해서 안심하고 받았어요. 혹시나 파손되는 경우에는 어떻게 보상받는지 궁금합니다.,llm_generated
GEN-0015,파손,-1,"배송 온 상품이 파손됐네요, 어떻게 하죠?",llm_generated
GEN-0016,파손,-1,상품이 도착했는데 포장이 뜯어진 상태라 매우 불안해요. 혹시 파손된 것 아닌지 걱정이 됩니다.,llm_generated
GEN-0017,파손,0,상품이 도착했는데 잘 왔어요. 혹시 나중에 파손되면 어떻게 처리되나요?,llm_generated
GEN-0018,파손,1,"안녕하세요, 이번에 주문한 상품이 잘 도착했어요. 포장 상태도 좋았고, 제품 자체도 문제없이 멀쩡하네요. 그런데 혹시 파손되면 어떻게 해결해 주시는지 궁금해요. 이런 경우에 대한 정책이 따로 있나요?",llm_generated
GEN-0019,파손,-1,"상품이 도착했는데, 포장이 부실한 걸로 봐서 상태가 걱정됐었어요. 실제로 제품을 꺼내보니 모서리가 찌그러져 있더라고요. 이런 식으로 배송이 되면 다신 여기서 구매하고 싶지 않아요. 어떻게 보상되나요?",llm_generated
GEN-0020,파손,0,"상품이 파손될까 걱정입니다, 안전할까요?",llm_generated
GEN-0021,파손,-1,상품이 파손되면 어떻게 보상받나요? 이번에도 파손된 제품이 오는 것 아닐까 걱정이 됩니다.,llm_generated
GEN-0022,파손,-1,"최근에 주문한 상품이 도착했는데, 포장을 열었더니 제품이 파손되어 있었습니다. 이렇게 배송이 제대로 이루어지지 않으면 어떻게 보상을 받을 수 있는지 정말 걱정됩니다. 처음부터 이런 상태로 올 거라면 아예 주문하지 않았을 겁니다.",llm_generated
GEN-0023,파손,0,상품이 파손되면 어떻게 되나요?,llm_generated
GEN-0024,파손,-1,"이번에 주문한 제품이 왔는데 정말로 파손된 상태로 도착했어요. 포장을 열자마자 깨져서 사용할 수가 없었고, 이런 품질이 있는 줄 몰랐습니다. 파손된 상품은 어떻게 처리해야 하는지, 교환이나 환불 절차를 좀 알려주세요.",llm_generated
GEN-0025,파손,-1,"어제 주문한 상품이 오늘 도착했는데, 포장이 정말 허술하더군요. 혹시 파손된 상태로 올까 봐 걱정했는데, 다행히 제품은 괜찮았어요. 하지만 이렇게 계속 불안하게 쇼핑해야 하는게 너무 스트레스입니다. 앞으로는 좀 더 신경 써주세요.",llm_generated
GEN-0026,파손,0,상품 배송 중에 파손되면 어떻게 해?,llm_generated
GEN-0027,파손,-1,"상품이 도착했는데, 포장이 불량해서 그런지 이미 파손된 상태예요. 이런 상태로 보내면 어떻게 해결해주실 건가요?",llm_generated
GEN-0028,파손,0,상품 파손됐는데 어떻게 처리되나요?,llm_generated
GEN-0029,파손,0,"안녕하세요. 방금 주문한 제품이 도착했는데, 포장 상태가 좀 불안해 보여서요. 혹시 파손될까 걱정이 되는데, 이런 경우엔 어떻게 하나요? 다른 분들 후기 보니까 파손된 경우가 많더라고요. 제 건 잘 왔으면 좋겠어요ㅠㅠ",llm_generated
GEN-0030,파손,-1,"오늘 상품이 도착했는데, 포장이 좀 찢어져 있었어요. 확인해보니 물품은 다행히 괜찮았지만, 다음에 파손될까봐 걱정이에요. 혹시 파손되면 교환이나 환불은 어떻게 진행되나요?",llm_generated
GEN-0031,파손,-1,이번에 주문한 상품이 와서 확인해보니 파손된 부분이 있네요. 이런 상태로 배송이 되다니 정말 실망스럽습니다.,llm_generated
