id,target_aspect,raw_text,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0001,색상,배송도 빠르고 옷 입어보구 집사람이 좋아하네요~~가벼워서 입구다니기 좋구 그라데이션이라 색도 예쁘네요~~감사합니다~~^^,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0002,색상,색상이 이쁘고 배송도 빨라서 좋아요. 신축성도 좋아서 운동할때 입기 좋을것 같아요^^,색상,1,1-1.여성의류(130).json,색상,1,
RELABEL-0003,사이즈,신축성 좋고 입기 편하네요 다만 사이즈 좀 넉넉해 보일수는 있어요 한치수작게 입어도 충분할듯 해요,사이즈,-1,1-1.여성의류(109).json,사이즈,-1,
RELABEL-0004,사이즈,"오래 걸려 받았어요  162, 62 체형 길이도 허리도 잘 맛고 디자인도 예뻐요  주름이 펴지는 일은 없기를 바라요",사이즈,1,1-1.여성의류(129).json,사이즈,1,
RELABEL-0005,소재,그린이랑 베이지55두개구매했구요.원단은 싼티가 나지만~요즘 코트쎄일해두12만원 저렴해야한9만원선이더라구요.가격이 조아서 원단감안하구 입어야죠 디쟌은 맘에들어요,소재,-1,1-1.여성의류(82).json,소재,-1,
RELABEL-0006,소재,가격대비 품질 좋습니다  신축성은 거의 없고  너무 구겨져서 다림질하는데 애 먹었네요,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0007,소재,나일론이라고 써있는데  폴리에스테르 이네요   여름용으로는 좀덥네요,소재,-1,1-1.여성의류(42).json,소재,-1,
RELABEL-0008,색상,"저렴한 가격에 구매했는데 나름 색깔 이쁘고 따뜻하게 잘 입을것같아요 ~ 다른분이 말씀하신것 처럼 눈,비 오는날 입으면",색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0009,색상,큰 기대 없이 주문했는데 전부 다 색상도 예쁘고 도톰해서 겨울에도 입을 수 있겠습니다. 배둘레햄인 분들도 티안나고 편하게 입을 수 있어요^^,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0010,색상,색상및 촉감이아주좋아요.두벌구매했어요,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0011,소재,완전 소재가 별루입니다  원단이 시원하다는데 덥고 천도 별루이고 .. 완전 실망  입어서 반품도 안된다니  저품질의 옷을 산 게 후회막심 이네여 ㅠㅠ,소재,-1,1-1.여성의류(60).json,소재,-1,
RELABEL-0012,색상,"집에서 입기 가볍워서 그냥 입기로 했는대,가격대비 좀 싸구려느낌 입니다. 색상도 화면과는 좀 다르게 허접힌? 그런느낌입니다.  외출복으로는 적당하지 안은듯 합니다.",색상,-1,1-1.여성의류(18).json,색상,-1,
RELABEL-0013,색상,배송도빠르고 색감도좋네요 피부닿는촉감이좋아요,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0014,소재,색 별로 맞춰입기 좋아요 감촉좋고 비침없으면서 시원함,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0015,소재,가격이 저렴해서 기대없이 구매를 했는데 재질도 고급스럽고 부드러워서 매우 만족합니다.,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0016,사이즈,어머니 입으신다고 그러셔서 주문해드렸는데 정사이즈에 딱 맞고 구성도 좋고  디자인이 마음에 들어하시네요~,사이즈,1,1-1.여성의류(23).json,사이즈,1,
RELABEL-0017,사이즈,가격도 너무 착하고 핏도 예뻐요 올겨울 따뜻하게 지낼것같내요 많이 파세요~,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0018,사이즈,넘가볍고 핏도 좋아요 원피스 한벌값으로 네벌을  살수있다니 넘좋네요,핏,1,1-1.여성의류(40).json,사이즈,1,핏 -> 사이즈
