id,target_aspect,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0001,색상,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0002,색상,색상,1,1-1.여성의류(130).json,색상,1,
RELABEL-0003,사이즈,사이즈,-1,1-1.여성의류(109).json,사이즈,-1,
RELABEL-0004,사이즈,사이즈,1,1-1.여성의류(129).json,사이즈,1,
RELABEL-0005,소재,소재,-1,1-1.여성의류(82).json,소재,-1,
RELABEL-0006,소재,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0007,소재,소재,-1,1-1.여성의류(42).json,소재,-1,
RELABEL-0008,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0009,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0010,색상,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0011,소재,소재,-1,1-1.여성의류(60).json,소재,-1,
RELABEL-0012,색상,색상,-1,1-1.여성의류(18).json,색상,-1,
RELABEL-0013,색상,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0014,소재,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0015,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0016,사이즈,사이즈,1,1-1.여성의류(23).json,사이즈,1,
RELABEL-0017,사이즈,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0018,사이즈,핏,1,1-1.여성의류(40).json,사이즈,1,핏 -> 사이즈
RELABEL-0019,사이즈,핏,-1,1-1.여성의류(134).json,사이즈,-1,핏 -> 사이즈
RELABEL-0020,사이즈,사이즈,-1,1-1.여성의류(129).json,사이즈,-1,
RELABEL-0021,소재,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0022,소재,소재,1,1-1.여성의류(64).json,소재,1,
RELABEL-0023,소재,소재,1,1-1.여성의류(66).json,소재,1,
RELABEL-0024,소재,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0025,색상,색상,0,1-1.여성의류(60).json,색상,0,애매
RELABEL-0026,색상,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0027,색상,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0028,소재,소재,-1,1-1.여성의류(155).json,소재,-1,
RELABEL-0029,소재,소재,0,1-1.여성의류(82).json,소재,0,
RELABEL-0030,소재,소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0031,색상,색상,1,1-1.여성의류(18).json,"색상,소재","1,1",복합
RELABEL-0032,사이즈,핏,-1,1-1.여성의류(109).json,사이즈,-1,
RELABEL-0033,사이즈,사이즈,-1,1-1.여성의류(64).json,사이즈,-1,
RELABEL-0034,소재,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0035,색상,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0036,소재,소재,1,1-1.여성의류(6).json,소재,-1,불일치
RELABEL-0037,사이즈,핏,1,1-1.여성의류(116).json,소재,1,불일치
RELABEL-0038,사이즈,사이즈,-1,1-1.여성의류(62).json,사이즈,-1,
RELABEL-0039,사이즈,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0040,소재,소재,0,1-1.여성의류(153).json,소재,-1,불일치
RELABEL-0041,색상,색상,1,1-1.여성의류(40).json,색상,1,
RELABEL-0042,사이즈,사이즈,0,1-1.여성의류(25).json,사이즈,-1,불일치
RELABEL-0043,소재,소재,1,1-1.여성의류(44).json,소재,1,
RELABEL-0044,소재,소재,1,1-1.여성의류(80).json,소재,1,
RELABEL-0045,색상,색상,1,1-1.여성의류(110).json,색상,1,
RELABEL-0046,색상,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0047,사이즈,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0048,사이즈,사이즈,1,1-1.여성의류(2).json,사이즈,1,
RELABEL-0049,사이즈,사이즈,-1,1-1.여성의류(153).json,사이즈,-1,
RELABEL-0050,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0051,사이즈,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0052,소재,소재,1,1-1.여성의류(2).json,소재,-1,불일치
RELABEL-0053,색상,색상,1,1-1.여성의류(38).json,"색상,사이즈","1,-1",복합
RELABEL-0054,사이즈,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0055,사이즈,사이즈,-1,1-1.여성의류(2).json,사이즈,-1,
RELABEL-0056,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0057,사이즈,사이즈,0,1-1.여성의류(129).json,사이즈,-1,불일치
RELABEL-0058,사이즈,핏,1,1-1.여성의류(109).json,사이즈,0,"불일치, 핏->사이즈"
RELABEL-0059,색상,색상,1,1-1.여성의류(155).json,색상,1,
RELABEL-0060,사이즈,사이즈,-1,1-1.여성의류(59).json,"소재,사이즈","-1,-1",불일치
RELABEL-0061,사이즈,사이즈,0,1-1.여성의류(2).json,사이즈,-1,불일치
RELABEL-0062,소재,소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0063,사이즈,사이즈,1,1-1.여성의류(64).json,사이즈,1,
RELABEL-0064,사이즈,핏,1,1-1.여성의류(110).json,사이즈,1,핏 -> 사이즈
RELABEL-0065,소재,소재,1,1-1.여성의류(130).json,소재,1,
RELABEL-0066,소재,소재,1,1-1.여성의류(18).json,소재,1,
RELABEL-0067,사이즈,핏,1,1-1.여성의류(79).json,사이즈,1,핏 -> 사이즈
RELABEL-0068,사이즈,사이즈,1,1-1.여성의류(6).json,사이즈,1,
RELABEL-0069,사이즈,사이즈,1,1-1.여성의류(110).json,사이즈,0,불일치
RELABEL-0070,색상,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0071,색상,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0072,사이즈,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0073,색상,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0074,사이즈,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0075,사이즈,핏,1,1-1.여성의류(44).json,사이즈,1,핏 -> 사이즈
RELABEL-0076,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0077,색상,색상,1,1-1.여성의류(151).json,색상,1,
RELABEL-0078,색상,색상,-1,1-1.여성의류(64).json,색상,-1,
RELABEL-0079,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0080,소재,소재,1,1-1.여성의류(62).json,소재,1,
RELABEL-0081,색상,색상,1,1-1.여성의류(18).json,색상,0,애매
RELABEL-0082,사이즈,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0083,색상,색상,-1,1-1.여성의류(60).json,색상,-1,
RELABEL-0084,소재,소재,1,1-1.여성의류(21).json,소재,1,
