id,aspect,gold,majority,final,verdict,votes,confidence,raw_text
GEN-0302,기타,0,0,-1,split,0 / -1 / 0,2/3,주문한 상품의 배송이 예상보다 지연되고 있는 것 같습니다. 확인 부탁드리겠습니다.
GEN-0309,기타,0,0-1,-1,split,0 / -1 / 0,2/3,주문한 상품이 아직 배송되지 않았습니다. 배송 일정에 대한 확인 부탁드립니다.
GEN-0313,기타,0,0,-1,split,0 / -1 / 0,2/3,주문한 상품이 아직 배송되지 않아 문의 드립니다.
GEN-0314,기타,0,0,-1,split,0 / -1 / 0,2/3,주문한 상품이 아직 배송되지 않아 궁금합니다. 배송 상황을 확인해 주실 수 있을까요?
GEN-0317,기타,0,0,-1,split,0 / -1 / 0,2/3,"주문한 상품이 아직 도착하지 않았는데, 확인 부탁드립니다."
GEN-0326,기타,0,-1,-1,split,-1 / -1 / 0,2/3,"최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 아직 배송 추적이 안 되고 있어요. 주문번호는 123456789이고, 어제 결제 완료했는데 발송이 안 된 것 같아요. 언제쯤 받을 수 있을지 궁금합니다."
GEN-0327,기타,0,-1,-1,split,-1 / -1 / 0,2/3,"어제 결제를 완료했는데, 주문 확인 이메일을 아직 못 받았어요. 카드 청구는 이미 들어갔는데 확인이 안 되니 불안하네요."
GEN-0329,기타,1,-1,-1,split,0 / -1 / -1,2/3,"안녕하세요. 주문한 상품이 배송 예정일보다 늦게 도착한 것 같아서 문의 드립니다. 오늘이 예상 배송일인데, 아직 트래킹 정보도 업데이트되지 않아서 조금 걱정이 되네요. 혹시 배송 상황에 대한 자세한 정보나 예상 도착일을 알 수 있을까요?"
GEN-0330,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,주문한 상품이 아직도 안 도착했어요. 빨리 확인해 주세요!
GEN-0331,기타,1,-1,-1,split,0 / -1 / -1,2/3,"안녕하세요! 🤗 제가 주문한 상품이 배송 예정일보다 늦어지고 있어서 연락드려요. 원래 오늘 도착한다고 했는데, 아직 안 와서 너무 궁금하네요. 혹시 배송 상태 확인해주실 수 있을까요?"
GEN-0332,기타,-1,-1,-1,split,0 / -1 / -1,2/3,"주문한 상품이 아직 도착하지 않았는데, 배송이 얼마나 더 걸릴지 궁금합니다. 결제는 이미 완료했는데, 배송이 지연되고 있는 이유를 알려주시면 좋겠습니다. 언제쯤 받을 수 있을지 답변 부탁드립니다."
GEN-0334,기타,0,-1,-1,split,0 / -1 / -1,2/3,상품 배송이 지연되고 있어 확인 부탁드립니다.
GEN-0335,기타,-1,-1,-1,split,0 / -1 / -1,2/3,배송이 늦어져서 문의드립니다.
GEN-0337,기타,0,0,-1,split,0 / -1 / 0,2/3,"주문한 상품이 아직 도착하지 않았는데, 배송 상태가 궁금합니다. 예상 배송일을 알려주실 수 있나요?"
GEN-0344,기타,1,-1,-1,split,-1 / -1 / 0,2/3,주문한 상품이 아직도 도착하지 않았어요. 언제 받을 수 있는지 빠르게 알려주세요!
GEN-0348,기타,0,0,-1,split,-1 / 0 / 0,2/3,배송 추적 번호가 잘못된 것 같아요.
GEN-0357,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,주문한 상품이 아직 안 왔어요.
GEN-0360,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,"주문한 상품이 아직도 안 오는데, 언제 오는 거예요?"
GEN-0361,기타,0,-1,-1,split,-1 / 0 / -1,2/3,"최근에 주문한 상품이 아직 배송되지 않았는데, 원래 배송 예정일이 지났어요. 배송 상태를 확인해 주시면 감사하겠습니다."
GEN-0362,기타,-1,-1,-1,split,-1 / 0 / -1,2/3,"최근에 주문한 상품의 배송 상태가 아직도 '배송 준비 중'으로만 되어 있어서 궁금합니다. 이미 주문한 지 일주일이 넘었는데, 이렇게 지연되는 경우가 흔한 건가요? 연락처는 남겼으니 빠른 답변 부탁드립니다."
GEN-0363,기타,0,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 배송되지 않았습니다.
GEN-0364,기타,-1,-1,-1,split,-1 / 0 / -1,2/3,주문한 상품 배송이 계속 지연되고 있어 문의드립니다.
GEN-0365,기타,1,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 배송 안 왔어요. 언제 도착하는지 빠르게 알려주세요!
GEN-0367,기타,-1,-1,-1,split,-1 / 0 / -1,2/3,주문한 상품 배송이 계속 지연되고 있어요. 언제 받을 수 있는지 확인해 주세요!
GEN-0370,기타,-1,0,-1,split,-1 / 0 / 0,2/3,"주문한 물건이 아직도 안 오는데, 언제쯤 도착하는 건가요?"
