id,aspect,old_sentiment,new_sentiment,decided_by,reason,raw_text
GEN-0305,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,"주문한 상품이 아직 배송되지 않았는데, 언제쯤 받을 수 있을까요? 배송 상태를 확인해주실 수 있나요?"
GEN-0322,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,"주문한 상품의 배송이 예상보다 늦어지고 있는데, 언제 도착할지 알 수 있을까요?"
GEN-0325,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,주문한 상품이 아직 도착하지 않아서 확인 부탁드립니다.
GEN-0340,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,최근에 주문한 상품이 배송되지 않아 문의드립니다. 배송 상태를 확인해 주실 수 있을까요?
GEN-0352,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,배송이 좀 늦어지는 것 같은데 확인해줄 수 있어?
GEN-0383,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,배송이 생각보다 많이 지연되고 있어ㅠ 언제쯤 받을 수 있을까?
GEN-0400,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,주문한 상품이 아직 안 왔는데 확인 가능할까요?
GEN-0404,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,"안녕하세요. 최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 배송이 지연되고 있는 것 같습니다. 원래 예정일이었는데, 아직까지 소식이 없어 걱정이 됩니다. 혹시 배송 상황에 대해 알 수 있을까요?"
GEN-0407,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,주문한 상품이 아직 도착하지 않아서요.
GEN-0441,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,"주문한 상품이 아직 도착하지 않았어요. 결제한 지 5일이 지났는데, 배송이 지연되는 건지 궁금합니다. 빠른 확인 부탁드려요."
GEN-0442,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,결제는 완료됐는데 상품이 아직 안 와서 궁금해요.
GEN-0447,기타,0,-1,human,배송 미도착·지연 주장 → -1 (2026-08-09 손검토 확정 정책). 3회 실행이 모두 gold(0)에 동의해 검토 큐에 안 올라온 행 — 정책 확정 후 전수 스캔으로 발견해 같은 규칙을 적용,상품이 아직 배송되지 않았는데 배송 상황이 궁금해요. 언제쯤 받을 수 있을까요?
