id,aspect,old_sentiment,new_sentiment,changed,reason,raw_text
GEN-0003,파손,1,0,Y,"파손 걱정이네요, 혹시 안전한가요?","상품 잘 받았는데 파손 걱정이네요, 혹시 안전한가요?"
GEN-0005,파손,-1,0,Y,상품이 파손되면 어떻게 하나요?,"상품이 파손되면 어떻게 하나요? 배송 온 건 괜찮은데, 혹시 불량이면 교환 가능한가요?"
GEN-0006,파손,-1,0,Y,배송 잘 왔는데 파손되면 어떻게 해?,배송 잘 왔는데 파손되면 어떻게 해?
GEN-0008,파손,-1,0,Y,"상품이 파손되지 않았지만, 혹시 파손되면 어떻게 처리되나요?","배송받은 상품이 파손되지 않았지만, 혹시 파손되면 어떻게 처리되나요?"
GEN-0011,파손,-1,0,Y,상품이 파손되면 어떻게 처리해주나요?,상품이 파손되면 어떻게 처리해주나요?
GEN-0014,파손,0,1,Y,포장이 아주 꼼꼼해서 안심하고 받았어요.,상품을 받았는데 포장이 아주 꼼꼼해서 안심하고 받았어요. 혹시나 파손되는 경우에는 어떻게 보상받는지 궁금합니다.
GEN-0017,파손,1,0,Y,잘 왔어요.,상품이 도착했는데 잘 왔어요. 혹시 나중에 파손되면 어떻게 처리되나요?
GEN-0020,파손,-1,0,Y,상품이 파손될까 걱정입니다.,"상품이 파손될까 걱정입니다, 안전할까요?"
GEN-0046,파손,-1,0,Y,상품은 파손 없이 잘 왔어요.,"주문한 상품이 어제 도착했는데, 포장이 제대로 되어 있었고, 상품은 파손 없이 잘 왔어요. 그런데 혹시 파손이 되었을 경우에는 어떻게 처리해야 하나요? 추가로, 상품이 손상된 상태로 도착하면 환불이나 교환이 가능할까요?"
GEN-0051,파손,-1,0,Y,다행히 파손 없이 잘 도착했어요.,"안녕하세요, 지난번에 주문한 상품이 도착했는데, 다행히 파손 없이 잘 도착했어요. 그런데 혹시 배송 중에 파손이 되었을 경우, 어떤 절차로 진행해야 하는지 알고 싶습니다. 만약 불량 상품이 도착하면 교환이나 환불은 어떻게 진행되는지도 궁금합니다."
GEN-0053,파손,1,0,Y,상품이 잘 도착했는데 파손 여부가 걱정되네요.,상품이 잘 도착했는데 파손 여부가 걱정되네요. 배송 중 파손되지 않도록 어떻게 관리하시는지 궁금합니다.
GEN-0054,파손,-1,0,Y,상품이 파손되면 교환이나 환불은 어떻게 되나요?,상품이 파손되면 교환이나 환불은 어떻게 되나요?
GEN-0055,파손,1,0,Y,상품은 잘 도착했는데.,상품은 잘 도착했는데 혹시 파손되면 어떻게 하나요?
GEN-0056,파손,-1,0,Y,다행히 파손 없이 잘 arrived습니다.,"안녕하세요, 최근에 주문한 상품이 도착했는데 다행히 파손 없이 잘 arrived습니다. 그런데 혹시 배송 중에 파손되면 어떻게 처리되는지 궁금합니다. 혹시 교환이나 환불 절차가 있다면 미리 알고 싶습니다."
GEN-0057,파손,-1,0,Y,배송받은 상품이 잘 오긴 했는데.,"배송받은 상품이 잘 오긴 했는데, 혹시 파손된 경우는 어떻게 처리되나요? 실수로라도 틀어져서 온 거라면 크게 걱정이 되네요."
GEN-0059,파손,0,-1,Y,박스가 찌그러져 있더라고요.,"상품이 도착했는데 박스가 찌그러져 있더라고요. 내용물은 다행히 이상이 없었지만, 오는 동안 파손될까 걱정이 정말 많이 들었습니다. 만약 상품이 손상되면 어떻게 보상받을 수 있는지 알고 싶어요."
GEN-0023,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,상품이 파손되면 어떻게 되나요?
GEN-0026,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,상품 배송 중에 파손되면 어떻게 해?
GEN-0028,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,상품 파손됐는데 어떻게 처리되나요?
GEN-0029,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,"안녕하세요. 방금 주문한 제품이 도착했는데, 포장 상태가 좀 불안해 보여서요. 혹시 파손될까 걱정이 되는데, 이런 경우엔 어떻게 하나요? 다른 분들 후기 보니까 파손된 경우가 많더라고요. 제 건 잘 왔으면 좋겠어요ㅠㅠ"
GEN-0030,파손,0,-1,Y,포장이 좀 찢어져 있었어요.,"오늘 상품이 도착했는데, 포장이 좀 찢어져 있었어요. 확인해보니 물품은 다행히 괜찮았지만, 다음에 파손될까봐 걱정이에요. 혹시 파손되면 교환이나 환불은 어떻게 진행되나요?"
GEN-0034,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,"상품이 파손되지 않고 잘 도착하면 좋았을 텐데, 불량은 아닌지 걱정입니다. 혹시 파손이 발생하면 어떻게 처리되는지 알려주실 수 있을까요?"
GEN-0035,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,"구매한 상품이 파손될까 걱정되는데, 혹시 파손 시 교환이나 환불이 가능한지 알고 싶습니다."
