case_id,product,source,channel,aspect,window,case_past_window,observed_neg_total,observed_rate,config_past_rate,csv_past_rate,baseline_rate,pure_background_neg_total,pure_background_rate,config_vs_background_ratio,observed_matches_config,config_matches_baseline
SC-001,P019,cs,COUPANG,색상,29-35,1-28,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-002,P009,cs,NAVER,색상,29-35,1-28,48/800,0.06,0.06,0.06,0.06,15/1440,0.01042,5.76,True,True
SC-003,P003,cs,ZIGZAG,색상,30-36,2-29,56/800,0.07,0.07,0.07,0.07,14/1440,0.00972,7.2,True,True
SC-004,P004,cs,NAVER,사이즈,31-37,3-30,72/800,0.09,0.09,0.09,0.09,24/1440,0.01667,5.4,True,True
SC-005,P005,cs,COUPANG,사이즈,31-37,3-30,64/800,0.08,0.08,0.08,0.08,17/1440,0.01181,6.78,True,True
SC-006,P006,cs,ZIGZAG,사이즈,32-38,4-31,56/800,0.07,0.07,0.07,0.07,21/1440,0.01458,4.8,True,True
SC-007,P007,cs,ZIGZAG,소재,33-39,5-32,48/800,0.06,0.06,0.06,0.06,13/1440,0.00903,6.65,True,True
SC-008,P008,cs,COUPANG,소재,34-40,6-33,32/800,0.04,0.04,0.04,0.04,7/1440,0.00486,8.23,True,True
SC-009,P010,cs,NAVER,소재,34-40,6-33,40/800,0.05,0.05,0.05,0.05,9/1440,0.00625,8.0,True,True
SC-010,P011,cs,COUPANG,파손,54-60,26-53,16/800,0.02,0.02,0.02,0.02,5/1440,0.00347,5.76,True,True
SC-011,P012,cs,NAVER,파손,35-41,7-34,16/800,0.02,0.02,0.02,0.02,6/1440,0.00417,4.8,True,True
SC-012,P013,cs,ZIGZAG,파손,36-42,8-35,16/800,0.02,0.02,0.02,0.02,6/1440,0.00417,4.8,True,True
SC-013,P014,cs,COUPANG,오배송,36-42,8-35,8/800,0.01,0.01,0.01,0.01,1/1440,0.00069,14.4,True,True
SC-014,P015,cs,NAVER,오배송,37-43,9-36,8/800,0.01,0.01,0.01,0.01,3/1440,0.00208,4.8,True,True
SC-015,P016,cs,ZIGZAG,오배송,38-44,10-37,8/800,0.01,0.01,0.01,0.01,0/1440,0.0,,True,True
SC-016,P017,cs,COUPANG,색상,54-60,26-53,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-016,P017,cs,NAVER,색상,54-60,26-53,48/800,0.06,0.06,0.06,0.06,15/1440,0.01042,5.76,True,True
SC-016,P017,cs,ZIGZAG,색상,54-60,26-53,56/800,0.07,0.07,0.07,0.07,14/1440,0.00972,7.2,True,True
SC-017,P018,cs,COUPANG,사이즈,39-45,11-38,64/800,0.08,0.08,0.08,0.08,17/1440,0.01181,6.78,True,True
SC-017,P018,cs,NAVER,사이즈,39-45,11-38,72/800,0.09,0.09,0.09,0.09,24/1440,0.01667,5.4,True,True
SC-017,P018,cs,ZIGZAG,사이즈,39-45,11-38,56/800,0.07,0.07,0.07,0.07,21/1440,0.01458,4.8,True,True
SC-018,P002,cs,COUPANG,소재,39-45,11-38,32/800,0.04,0.04,0.04,0.04,7/1440,0.00486,8.23,True,True
SC-018,P002,cs,NAVER,소재,39-45,11-38,40/800,0.05,0.05,0.05,0.05,9/1440,0.00625,8.0,True,True
SC-018,P002,cs,ZIGZAG,소재,39-45,11-38,48/800,0.06,0.06,0.06,0.06,13/1440,0.00903,6.65,True,True
SC-029,P030,cs,COUPANG,색상,47-53,19-46,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-029,P030,cs,COUPANG,파손,47-53,19-46,16/800,0.02,0.02,0.02,0.02,5/1440,0.00347,5.76,True,True
SC-030,P001,cs,COUPANG,색상,54-60,26-53,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-031,P031,cs,COUPANG,색상,48-54,20-47,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-032,P032,cs,COUPANG,색상,49-55,21-48,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-032,P032,cs,NAVER,색상,49-55,21-48,48/800,0.06,0.06,0.06,0.06,15/1440,0.01042,5.76,True,True
SC-033,P033,cs,COUPANG,색상,49-55,21-48,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-034,P034,cs,COUPANG,색상,50-56,22-49,40/800,0.05,0.05,0.05,0.05,13/1440,0.00903,5.54,True,True
SC-035,P035,review,COUPANG,색상,51-57,23-50,14/280,0.05,0.05,0.05,0.05,7/482,0.01452,3.44,True,True
