day,product,source,aspect,channel,significant_channels,verdict,confidence,interpretation,recommended_action,cur_total,cur_rate,past_rate,delta,baseline_rate,cur_minus_baseline,past_minus_baseline,p_value,bh_significant,kind,reason_hint
29,P001,cs,색상,COUPANG,COUPANG,편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,198,0.0404,0.0065,0.0339,0.05,-0.0096,-0.0435,0.002132280738272268,True,false,early_same_case
29,P017,cs,색상,COUPANG,"COUPANG,NAVER",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,202,0.0396,0.0034,0.0362,0.05,-0.0104,-0.0466,0.0004214880438611856,True,false,early_same_case
29,P017,cs,색상,NAVER,"COUPANG,NAVER",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,200,0.04,0.0064,0.0336,0.06,-0.02,-0.0536,0.002156202513150134,True,false,early_same_case
29,P030,cs,색상,COUPANG,"COUPANG,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,203,0.069,0.0242,0.0448,0.05,0.019,-0.0258,0.004214624115242374,True,false,early_same_case
29,P030,cs,색상,ZIGZAG,"COUPANG,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.1667,0.0303,0.1364,0.07,0.0967,-0.0397,0.004660132776896403,True,false,early_same_case
29,P031,cs,색상,ALL,"COUPANG,NAVER,ZIGZAG",전역형,해당없음,CS 선행 신호 — 리뷰는 시차로 미반영 가능,상품 자체 점검 권장,42,0.1667,0.0227,0.1439,,,,0.002077123397113776,True,false,early_same_case
29,P032,cs,색상,ALL,"COUPANG,NAVER,ZIGZAG",전역형,해당없음,CS 선행 신호 — 리뷰는 시차로 미반영 가능,상품 자체 점검 권장,42,0.1667,0.0227,0.1439,,,,0.002077123397113776,True,false,early_same_case
29,P033,cs,색상,ALL,"COUPANG,NAVER,ZIGZAG",전역형,해당없음,CS 선행 신호 — 리뷰는 시차로 미반영 가능,상품 자체 점검 권장,42,0.1667,0.0152,0.1515,,,,0.0007635930458444707,True,false,early_same_case
29,P034,cs,색상,ALL,"COUPANG,NAVER,ZIGZAG",전역형,해당없음,CS 선행 신호 — 리뷰는 시차로 미반영 가능,상품 자체 점검 권장,42,0.1667,0.0076,0.1591,,,,0.00020786866646130321,True,false,early_same_case
29,P035,review,색상,COUPANG,COUPANG,편중형,중간,리뷰 지연 반영 또는 CS 미표출,개선안 생성,70,0.1,0.0133,0.0867,0.05,0.05,-0.0367,0.0020742350973215647,True,false,early_same_case
29,P035,cs,색상,NAVER,"NAVER,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.1667,0.0303,0.1364,0.06,0.1067,-0.0297,0.004660132776896403,True,false,no_golden_case_same_product_aspect_source
29,P035,cs,색상,ZIGZAG,"NAVER,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.1667,0.0152,0.1515,0.07,0.0967,-0.0548,0.0007635930458444707,True,false,no_golden_case_same_product_aspect_source
29,P036,cs,색상,NAVER,"NAVER,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.1429,0.0076,0.1353,0.06,0.0829,-0.0524,0.0008484953815835656,True,false,no_golden_case_same_product_aspect_source
29,P036,cs,색상,ZIGZAG,"NAVER,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.1429,0.0152,0.1277,0.07,0.0729,-0.0548,0.002770375526950353,True,false,no_golden_case_same_product_aspect_source
29,P041,cs,색상,COUPANG,COUPANG,구분불가,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,편중·전역 구분 불가(채널 표본 부족),203,0.069,0.0076,0.0614,0.05,0.019,-0.0424,0.005064225166664355,True,false,no_golden_case_same_product_aspect_source
29,P042,cs,색상,NAVER,NAVER,편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,203,0.069,0.0,0.069,0.06,0.009,-0.06,0.0007494773068230785,True,false,no_golden_case_same_product_aspect_source
30,P001,cs,색상,ZIGZAG,"COUPANG,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,42,0.119,0.0072,0.1118,0.07,0.049,-0.0628,0.0028241510956162805,True,false,early_same_case
30,P031,cs,색상,COUPANG,COUPANG,편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,203,0.069,0.0187,0.0502,0.05,0.019,-0.0313,0.0008427092175553602,True,false,early_same_case
31,P017,cs,색상,ALL,"COUPANG,NAVER,ZIGZAG",전역형,해당없음,CS 선행 신호 — 리뷰는 시차로 미반영 가능,상품 자체 점검 권장,203,0.0591,0.0034,0.0558,,,,3.1372997525040638e-06,True,false,early_same_case
31,P033,cs,색상,COUPANG,"COUPANG,ZIGZAG",편중형,중간,CS 선행 신호 — 리뷰는 시차로 미반영 가능,개선안 생성,203,0.069,0.0193,0.0497,0.05,0.019,-0.0307,0.0009059560480866486,True,false,early_same_case
