day,product,source,aspect,alert_channel,analysis_channel,days_to_true_start,true_window,generated_case_past_window,detector_current_window,detector_past_window,current_overlap_case_past_days,past_overlap_case_past_days,current_inside_case_past,current_neg_total,current_rate,detector_past_neg_total,detector_past_rate,before_case_past_neg_total,before_case_past_rate,case_past_so_far_neg_total,case_past_so_far_rate,case_past_full_neg_total,case_past_full_rate,true_window_neg_total,true_window_rate,alert_cur_rate,alert_past_rate,alert_delta
29,P001,cs,색상,COUPANG,COUPANG,25,54-60,26-53,23-29,1-22,4,0,True,8/198,0.0404,4/616,0.00649,4/698,0.00573,8/116,0.06897,40/800,0.05,26/200,0.13,0.0404,0.0065,0.0339
29,P017,cs,색상,COUPANG,COUPANG,25,54-60,26-53,23-29,1-22,4,0,True,8/202,0.0396,2/595,0.00336,2/681,0.00294,8/116,0.06897,40/800,0.05,25/200,0.125,0.0396,0.0034,0.0362
29,P017,cs,색상,NAVER,NAVER,25,54-60,26-53,23-29,1-22,4,0,True,8/200,0.04,4/621,0.00644,4/705,0.00567,8/116,0.06897,48/800,0.06,28/200,0.14,0.04,0.0064,0.0336
29,P030,cs,색상,COUPANG,COUPANG,18,47-53,19-46,23-29,1-22,7,4,True,14/203,0.06897,15/621,0.02415,7/505,0.01386,22/319,0.06897,40/800,0.05,26/200,0.13,0.069,0.0242,0.0448
29,P030,cs,색상,ZIGZAG,ZIGZAG,18,47-53,19-46,23-29,1-22,7,4,True,7/42,0.16667,4/132,0.0303,0/108,0.0,11/66,0.16667,12/168,0.07143,3/42,0.07143,0.1667,0.0303,0.1364
29,P031,cs,색상,ALL,COUPANG,19,48-54,20-47,23-29,1-22,7,3,True,14/203,0.06897,10/612,0.01634,4/525,0.00762,20/290,0.06897,40/800,0.05,26/200,0.13,0.1667,0.0227,0.1439
29,P032,cs,색상,ALL,COUPANG,20,49-55,21-48,23-29,1-22,7,2,True,14/203,0.06897,11/623,0.01766,7/565,0.01239,18/261,0.06897,40/800,0.05,25/200,0.125,0.1667,0.0227,0.1439
29,P033,cs,색상,ALL,COUPANG,20,49-55,21-48,23-29,1-22,7,2,True,14/203,0.06897,9/617,0.01459,5/559,0.00894,18/261,0.06897,40/800,0.05,26/200,0.13,0.1667,0.0152,0.1515
29,P034,cs,색상,ALL,COUPANG,21,50-56,22-49,23-29,1-22,7,1,True,14/203,0.06897,4/615,0.0065,2/586,0.00341,16/232,0.06897,40/800,0.05,26/200,0.13,0.1667,0.0076,0.1591
29,P035,review,색상,COUPANG,COUPANG,22,51-57,23-50,23-29,1-22,7,0,True,7/70,0.1,3/226,0.01327,3/226,0.01327,7/70,0.1,14/280,0.05,14/70,0.2,0.1,0.0133,0.0867
