slice,label_mode,source,channel,aspect,neg,total,cache_docs,cache_coverage,observed_rate,wilson_low,wilson_high,configured_baseline,observed_minus_config,config_inside_ci
case_products_outside_windows,classifier_overlay,cs,COUPANG,기타,201,33100,1384,0.04181,0.00607,0.00529,0.00697,0.03,-0.02393,False
case_products_outside_windows,classifier_overlay,cs,COUPANG,사이즈,661,33100,1384,0.04181,0.01997,0.01852,0.02153,0.08,-0.06003,False
case_products_outside_windows,classifier_overlay,cs,COUPANG,색상,730,33100,1384,0.04181,0.02205,0.02053,0.02369,0.05,-0.02795,False
case_products_outside_windows,classifier_overlay,cs,COUPANG,소재,300,33100,1384,0.04181,0.00906,0.0081,0.01014,0.04,-0.03094,False
case_products_outside_windows,classifier_overlay,cs,COUPANG,오배송,58,33100,1384,0.04181,0.00175,0.00136,0.00226,0.01,-0.00825,False
case_products_outside_windows,classifier_overlay,cs,COUPANG,파손,124,33100,1384,0.04181,0.00375,0.00314,0.00446,0.02,-0.01625,False
case_products_outside_windows,classifier_overlay,cs,NAVER,기타,122,24525,976,0.0398,0.00497,0.00417,0.00594,0.03,-0.02503,False
case_products_outside_windows,classifier_overlay,cs,NAVER,사이즈,597,24525,976,0.0398,0.02434,0.02249,0.02635,0.09,-0.06566,False
case_products_outside_windows,classifier_overlay,cs,NAVER,색상,519,24525,976,0.0398,0.02116,0.01943,0.02304,0.06,-0.03884,False
case_products_outside_windows,classifier_overlay,cs,NAVER,소재,332,24525,976,0.0398,0.01354,0.01217,0.01506,0.05,-0.03646,False
case_products_outside_windows,classifier_overlay,cs,NAVER,오배송,48,24525,976,0.0398,0.00196,0.00148,0.00259,0.01,-0.00804,False
case_products_outside_windows,classifier_overlay,cs,NAVER,파손,112,24525,976,0.0398,0.00457,0.0038,0.00549,0.02,-0.01543,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,기타,92,22596,878,0.03886,0.00407,0.00332,0.00499,0.03,-0.02593,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,사이즈,449,22596,878,0.03886,0.01987,0.01813,0.02177,0.07,-0.05013,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,색상,482,22596,878,0.03886,0.02133,0.01953,0.0233,0.07,-0.04867,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,소재,374,22596,878,0.03886,0.01655,0.01497,0.0183,0.06,-0.04345,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,오배송,42,22596,878,0.03886,0.00186,0.00138,0.00251,0.01,-0.00814,False
case_products_outside_windows,classifier_overlay,cs,ZIGZAG,파손,87,22596,878,0.03886,0.00385,0.00312,0.00475,0.02,-0.01615,False
case_products_outside_windows,classifier_overlay,review,COUPANG,사이즈,287,11604,0,0.0,0.02473,0.02206,0.02772,0.08,-0.05527,False
