day,product,source,aspect,channel,significant_channels,truth_relation,days_to_true_start,nearest_true_start,nearest_true_end,nearest_true_channel,true_channels_same_pas,ignored_relation,oracle_same_day_match,oracle_near_day_match,oracle_same_day_kinds,likely_bucket,cur_total,cur_rate,past_rate,delta,baseline_rate,p_value
29,P001,cs,색상,COUPANG,COUPANG,early_same_channel,25,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,198,0.0404,0.0065,0.0339,0.05,0.002132280738272268
29,P017,cs,색상,COUPANG,COUPANG|NAVER,early_same_channel,25,54,60,COUPANG,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,202,0.0396,0.0034,0.0362,0.05,0.0004214880438611856
29,P017,cs,색상,NAVER,COUPANG|NAVER,early_same_channel,25,54,60,COUPANG,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,200,0.04,0.0064,0.0336,0.06,0.002156202513150134
29,P030,cs,색상,COUPANG,COUPANG|ZIGZAG,early_same_channel,18,47,53,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.069,0.0242,0.0448,0.05,0.004214624115242374
29,P030,cs,색상,ZIGZAG,COUPANG|ZIGZAG,early_same_channel,18,47,53,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0303,0.1364,0.07,0.004660132776896403
29,P031,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,19,48,54,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0227,0.1439,,0.002077123397113776
29,P032,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,20,49,55,COUPANG,COUPANG|NAVER,,True,True,false,detector_or_data_definition,42,0.1667,0.0227,0.1439,,0.002077123397113776
29,P033,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,20,49,55,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0152,0.1515,,0.0007635930458444707
29,P034,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,21,50,56,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0076,0.1591,,0.00020786866646130321
29,P035,review,색상,COUPANG,COUPANG,early_same_channel,22,51,57,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,70,0.1,0.0133,0.0867,0.05,0.0020742350973215647
29,P035,cs,색상,NAVER,NAVER|ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,42,0.1667,0.0303,0.1364,0.06,0.004660132776896403
29,P035,cs,색상,ZIGZAG,NAVER|ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,42,0.1667,0.0152,0.1515,0.07,0.0007635930458444707
29,P036,cs,색상,NAVER,NAVER|ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,42,0.1429,0.0076,0.1353,0.06,0.0008484953815835656
